Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.0191918093645478,0.0,0.0,1.0,0.0,-1.3312980313185594,-1.207058144808854,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16354.74
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-1.3047270670419244,0.0,0.0,1.0,0.0,0.25232373472255043,1.2382523763216535,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67409.39
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,0.5658511753670108,0.0,0.0,0.0,1.0,0.13920789429104236,-0.14136538391076114,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60392.12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,1.210074538075007,0.0,1.0,0.0,0.0,0.3654395751540579,1.1804240869705942,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22224.04
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,0.8238655964032938,0.0,1.0,0.0,0.0,0.25232373472255043,1.3043418498657213,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30105.58
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-1.7358619731650946,0.0,0.0,0.0,1.0,1.4588926993253002,0.8664990876362724,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72681.17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.9992258314201736,0.0,1.0,0.0,0.0,-0.12472906671580929,-1.2566252499669048,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64944.09
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.23214550813232038,0.0,1.0,0.0,0.0,-1.557529712181575,-1.3888041970550402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7626.28
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23678678609540926,0.23678678609542606,0.8424580699789879,0.0,0.0,0.0,1.0,-1.557529712181575,1.6595727701650855,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9454.34
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.009526947167500273,0.0,0.0,0.0,1.0,-1.482119151893903,-1.1327074870717777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43154.39
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.377225268920771,0.0,0.0,0.0,1.0,1.2703662986061206,0.19734316800258617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53257.83
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6725326689561504,-0.6725326689561336,1.572312051551643,0.0,0.0,1.0,0.0,-0.5017818681541687,-0.009186436822625611,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60246.78
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.6894331254825238,0.0,0.0,1.0,0.0,-1.557529712181575,1.4695655337258906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69481.43
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-1.7024773743860968,0.0,0.0,0.0,1.0,1.3080715787499564,-0.6948647248423288,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11252.24
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,1.2997393729042035,0.0,0.0,0.0,1.0,1.0818398978869408,0.21386553638860312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18438.06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-1.304119011302342,1.0,0.0,0.0,0.0,-0.8034241093048561,0.4121339570208064,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57749.55
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-1.463944123775667,1.0,0.0,0.0,0.0,0.13920789429104236,0.7095365879691113,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24308.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-0.36970104687862226,0.0,0.0,1.0,0.0,-0.6526029887295123,-0.9840061715976252,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8195.02
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-0.8373076039971321,0.0,1.0,0.0,0.0,0.29002901486638627,-1.0418344609486845,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27262.09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.5593910508691313,0.0,0.0,1.0,0.0,0.5539659758732376,0.8004096140922046,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46809.33
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.2677579796780882,1.0,0.0,0.0,0.0,-0.16243434685964508,-1.3722818286690233,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,59817.19
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-1.0278395313193707,0.0,0.0,1.0,0.0,-1.0296557901678716,-1.4796772231781334,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81634.86
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.10872188637669078,0.0,1.0,0.0,0.0,-1.0296557901678716,0.4121339570208064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24411.99
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.5938100460081961,1.0,0.0,0.0,0.0,-0.6148977085856764,1.2878194814797044,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,99776.63
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6916979141779047,1.6916979141779216,-1.329961380234596,0.0,0.0,0.0,1.0,-0.9542452298802,0.9904168505313994,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99339.9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-1.7851612615897023,0.0,0.0,0.0,1.0,-1.1050663504555436,-1.0418344609486845,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18776.95
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-0.19462776739730664,0.0,1.0,0.0,0.0,0.44085013544173013,1.808274085639238,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14487.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.52084967168329,0.0,0.0,1.0,0.0,-0.23784490714731704,-0.9757449874046167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,85556.58
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0362604509767743,-1.0362604509767575,1.0547162966116916,0.0,0.0,0.0,1.0,0.32773429501022205,-1.5705502493012267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93493.38
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-1.1141834463400784,0.0,0.0,1.0,0.0,-0.6903082688733484,-0.4222456464730492,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62809.41
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23678678609540926,0.23678678609542606,1.016525718814071,0.0,1.0,0.0,0.0,0.8179029368800895,1.5852221124280093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31276.76
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-1.3902641388697246,0.0,0.0,0.0,1.0,-0.2755501872911528,0.8169319824782215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23798.81
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-1.0553774402946912,0.0,1.0,0.0,0.0,0.6670818163047456,-0.1578877522967781,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71334.54
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,1.2973773102235178,0.0,0.0,0.0,1.0,1.64741910004448,-1.7109903805823707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98338.06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.146106241146969,1.1461062411469858,1.1038167975829742,0.0,0.0,0.0,1.0,-0.313255467434989,0.6104023776530098,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,95511.85
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,0.4765254485464277,0.0,1.0,0.0,0.0,1.5343032596129718,0.10647014187949298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,98977.79
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,1.3362227172791503,0.0,1.0,0.0,0.0,-0.12472906671580929,-0.11658183133173573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94733.35
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.6922924407480908,0.0,0.0,0.0,1.0,-1.482119151893903,-1.1079239344927523,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93482.13
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-0.3370882111537098,0.0,0.0,0.0,1.0,-0.6148977085856764,-0.19919367326182044,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23584.19
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,1.399168179705541,0.0,1.0,0.0,0.0,-0.4640765880103325,-1.6696844596173284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5395.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-0.3768690885779307,0.0,0.0,0.0,1.0,1.1195451780307766,-1.7440351173544046,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37456.72
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.8346765935854773,1.0,0.0,0.0,0.0,1.0818398978869408,0.6269247460390267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25343.27
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,0.9983308201450269,0.0,0.0,1.0,0.0,0.8933134971677612,1.263035928900679,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39466.97
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,0.3815985928939217,0.0,0.0,0.0,1.0,-0.3509607475788248,-0.33137262034995596,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15221.23
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.5733934052137546,0.0,0.0,1.0,0.0,1.64741910004448,0.23038790477462004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58712.65
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.627025374734456,0.0,0.0,0.0,1.0,1.044134617743105,-1.1987969606158455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39084.72
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.6451150329870339,0.0,1.0,0.0,0.0,-0.6526029887295123,0.22212672058161156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,68719.82
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.6082458070850445,1.0,0.0,0.0,0.0,0.06379733400337041,1.279558297286696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5606.74
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23678678609540926,0.23678678609542606,0.6239789653951714,0.0,0.0,1.0,0.0,1.044134617743105,-0.4222456464730492,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,67408.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-0.20557277070979071,1.0,0.0,0.0,0.0,-0.8034241093048561,0.9243273769873316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30502.69
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-0.6685721362630028,1.0,0.0,0.0,0.0,-0.8788346695925281,-1.314453539317964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,93393.86
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,0.8400726205390875,0.0,0.0,0.0,1.0,-0.9542452298802,0.5938800092669928,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10257.01
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,1.174339569994931,0.0,0.0,0.0,1.0,1.6097138199006442,-0.595730514526227,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41826.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-0.9545688146996858,1.0,0.0,0.0,0.0,0.3654395751540579,-0.612252882912244,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82915.93
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-0.3546750540831714,0.0,0.0,1.0,0.0,-1.6706455526130828,-0.3892009097010153,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27994.7
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,1.3661811558331933,0.0,0.0,0.0,1.0,-1.595234992325411,0.15603724703754382,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66245.25
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-1.0056688835838261,0.0,0.0,1.0,0.0,0.17691317443487817,1.1969464553566111,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60053.64
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-1.1193051466080999,0.0,1.0,0.0,0.0,1.4211874191814644,0.965633297952374,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23319.44
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,1.334363469921581,0.0,1.0,0.0,0.0,1.1572504581746124,-0.33963380454296443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65440.79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-0.9143085087115633,0.0,0.0,1.0,0.0,1.1195451780307766,0.25517145735364544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59778.37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-1.071853412161454,1.0,0.0,0.0,0.0,-1.1050663504555436,-0.5048574884031338,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33754.27
